question,positive
How many mitigation strategies can be used against attack technique 'T1222.001: File and Directory Permissions Modification: Windows File and Directory Permissions Modification'? Name them all.,"The following 2 mitigation strategies mitigate attack technique 'T1222.001: File and Directory Permissions Modification: Windows File and Directory Permissions Modification': M1026: Privileged Account Management, M1022: Restrict File and Directory Permissions"
What are the data components used to detect attack technique 'T1020: Automated Exfiltration'?,"The data components used to detect attack technique 'T1020: Automated Exfiltration' are Command Execution, File Access, Network Connection Creation, Network Traffic Content, Network Traffic Flow, and Script Execution."
What attack techniques are used by attack group 'G0034: Sandworm Team'?,"The attack techniques used by attack group 'G0034: Sandworm Team' are: 'T1003.001: LSASS Memory', 'T1003.003: NTDS', 'T1005: Data from Local System', 'T1018: Remote System Discovery', 'T1021.002: SMB/Windows Admin Shares', 'T1027.010: Command Obfuscation', 'T1027: Obfuscated Files or Information', 'T1033: System Owner/User Discovery', 'T1036.005: Match Legitimate Name or Location', 'T1036: Masquerading', 'T1040: Network Sniffing', 'T1041: Exfiltration Over C2 Channel', 'T1047: Windows Management Instrumentation', 'T1049: System Network Connections Discovery', 'T1056.001: Keylogging', 'T1059.001: PowerShell', 'T1059.005: Visual Basic', 'T1070.004: File Deletion', 'T1071.001: Web Protocols', 'T1072: Software Deployment Tools', 'T1078.002: Domain Accounts', 'T1078: Valid Accounts', 'T1082: System Information Discovery', 'T1083: File and Directory Discovery', 'T1087.002: Domain Account', 'T1087.003: Email Account', 'T1090: Proxy', 'T1102.002: Bidirectional Communication', 'T1105: Ingress Tool Transfer', 'T1132.001: Standard Encoding', 'T1133: External Remote Services', 'T1140: Deobfuscate/Decode Files or Information', 'T1190: Exploit Public-Facing Application', 'T1195.002: Compromise Software Supply Chain', 'T1199: Trusted Relationship', 'T1203: Exploitation for Client Execution', 'T1204.001: Malicious Link', 'T1204.002: Malicious File', 'T1213: Data from Information Repositories', 'T1218.011: Rundll32', 'T1219: Remote Access Software', 'T1485: Data Destruction', 'T1486: Data Encrypted for Impact', 'T1491.002: External Defacement', 'T1499: Endpoint Denial of Service', 'T1505.003: Web Shell', 'T1539: Steal Web Session Cookie', 'T1555.003: Credentials from Web Browsers', 'T1561.002: Disk Structure Wipe', 'T1566.001: Spearphishing Attachment', 'T1566.002: Spearphishing Link', 'T1570: Lateral Tool Transfer', 'T1571: Non-Standard Port', 'T1583.001: Domains', 'T1583.004: Server', 'T1583: Acquire Infrastructure', 'T1584.004: Server', 'T1584.005: Botnet', 'T1585.001: Social Media Accounts', 'T1585.002: Email Accounts', 'T1586.001: Social Media Accounts', 'T1587.001: Malware', 'T1588.002: Tool', 'T1588.006: Vulnerabilities', 'T1589.002: Email Addresses', 'T1589.003: Employee Names', 'T1590.001: Domain Properties', 'T1591.002: Business Relationships', 'T1592.002: Software', 'T1593: Search Open Websites/Domains', 'T1594: Search Victim-Owned Websites', 'T1595.002: Vulnerability Scanning', 'T1598.003: Spearphishing Link'"
What is the primary purpose of the cyber espionage group Dragonfly?,"The primary purpose of the cyber espionage group Dragonfly is to conduct cyber espionage, targeting defense and aviation companies, government entities, companies related to industrial control systems, and critical infrastructure sectors worldwide."
What are the data components used to detect attack technique 'T1055.003: Process Injection: Thread Execution Hijacking'?,"The data components used to detect attack technique 'T1055.003: Process Injection: Thread Execution Hijacking' are OS API Execution, Process Access, and Process Modification."
How does attack software 'S0634: EnvyScout' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,EnvyScout can deobfuscate and write malicious ISO files to disk.
How does attack software 'S0086: ZLib' use attack technique 'T1036.005: Match Legitimate Name or Location'?,"ZLib mimics the resource version information of legitimate Realtek Semiconductor, Nvidia, or Synaptics modules."
How does attack software 'S0030: Carbanak' use attack technique 'T1012: Query Registry'?,Carbanak checks the Registry key HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings for proxy configurations information.
How does attack software 'S0635: BoomBox' use attack technique 'T1082: System Information Discovery'?,"BoomBox can enumerate the hostname, domain, and IP of a compromised host."
How does attack software 'S0140: Shamoon' use attack technique 'T1016: System Network Configuration Discovery'?,Shamoon obtains the target's IP address and local network segment by using the attack technique 'T1016: System Network Configuration Discovery'.
What is the recommended approach to restrict access to system-level process files?,The recommended approach is to restrict read/write access to system-level process files to only select privileged users who have a legitimate need to manage system services.
What are your strategies for managing supply chain risks in cybersecurity?,"Assess third-party vendors, enforce security standards, conduct audits, and maintain a supply chain risk management program."
What are the specific actions involved in the 'T1010: Application Window Discovery' attack technique?,"The specific actions involved in the 'T1010: Application Window Discovery' attack technique include Command Execution, OS API Execution, and Process Creation."
What attack groups used software 'S0268: Bisonal'?,The attack groups that used software 'S0268: Bisonal' were: 'G0131: Tonto Team'
What is Small Sieve?,Small Sieve is a Telegram Bot API-based Python backdoor that has been distributed using a Nullsoft Scriptable Install System (NSIS) Installer.
What type of data should be monitored to detect the 'T1537: Transfer Data to Cloud Account' attack technique?,"To detect the 'T1537: Transfer Data to Cloud Account' attack technique, account activity related to the creation and sharing of data, such as snapshots or backups, should be monitored."
What is the recommended approach to mitigate the 'Cloud Accounts' attack technique?,"The recommended approach is to disable legacy authentication, which does not support multi-factor authentication, and require the use of modern authentication protocols instead."
What is the suspected Chinese threat group known to target various industries?,"Deep Panda is a suspected Chinese threat group known to target government, defense, financial, and telecommunications industries."
How can data component 'Logon Session Creation' be used to detect attack technique 'T1078.002: Domain Accounts'?,"The data component 'Logon Session Creation' can be used to detect attack technique 'T1078.002: Domain Accounts' by monitoring for suspicious account behavior across systems that share accounts, such as one account logged into multiple systems simultaneously, or multiple accounts logged into the same machine simultaneously."
How does attack software 'S0081: Elise' use attack technique 'T1087.001: Local Account'?,Elise executes the command 'net user' after initial communication is made to the remote server.
What software procedures use attack technique 'T1059: Command and Scripting Interpreter'?,"The software procedures that use attack technique 'T1059: Command and Scripting Interpreter' are: 'S0023: CHOPSTICK', 'S0032: gh0st RAT', 'S0167: Matryoshka', 'S0219: WINERACK', 'S0234: Bandook', 'S0330: Zeus Panda', 'S0334: DarkComet', 'S0363: Empire', 'S0374: SpeakUp', 'S0428: PoetRAT', 'S0434: Imminent Monitor', 'S0460: Get2', 'S0486: Bonadan', 'S0487: Kessel', 'S0598: P.A.S. Webshell', 'S0618: FIVEHANDS', 'S0695: Donut', 'S1110: SLIGHTPULSE'"
What is a common indicator of password guessing attempts?,"A common indicator of password guessing attempts is monitoring for failed authentication attempts across various accounts. This can be achieved by tracking login attempts and identifying patterns of failed logins. For instance, if an attacker is attempting to guess a password, they may try multiple combinations of characters, resulting in a high number of failed login attempts."
What are the sub-techniques of attack technique 'T1592: Gather Victim Host Information'?,"The sub-techniques of attack technique 'T1592: Gather Victim Host Information' are: 'T1592.001: Gather Victim Host Information: Hardware', 'T1592.002: Gather Victim Host Information: Software', 'T1592.003: Gather Victim Host Information: Firmware', 'T1592.004: Gather Victim Host Information: Client Configurations'"
What are some indicators of suspicious activity in cloud accounts?,"Indicators of suspicious activity in cloud accounts include accessing information outside of the normal function of the account, account usage at atypical hours, or account authentication from unexpected locations or IP addresses."
How can mitigation strategy 'M1047: Audit' be used to mitigate attack technique 'T1070.008: Clear Mailbox Data'?,"Administrators can use 'Get-TransportRule' and 'Remove-TransportRule' to discover and remove potentially malicious transport rules, thereby mitigating the 'Clear Mailbox Data' attack technique."
What specific actions should be taken to detect the 'T1489: Service Stop' attack technique?,"To detect the 'T1489: Service Stop' attack technique, critical processes should be monitored for termination or stop running, and command-line arguments should be examined for suspicious activity."
How does attack software 'S0167: Matryoshka' use attack technique 'T1056.001: Keylogging'?,Matryoshka is capable of keylogging.
When was WarzoneRAT publicly available for purchase?,WarzoneRAT has been publicly available for purchase since at least late 2018.
How does attack software 'S0281: Dok' use attack technique 'T1090.003: Multi-hop Proxy'?,Dok downloads and installs Tor via homebrew to use the multi-hop proxy technique.
What is the purpose of establishing persistence and/or elevating privileges by executing malicious content triggered by accessibility features?,Adversaries may establish persistence and/or elevate privileges by executing malicious content triggered by accessibility features to gain unauthorized access to a system.
Which tactics are used in attack technique 'T1014: Rootkit'? Name them all,1 tactic is used in attack technique 'T1014: Rootkit'. It is: Defense Evasion
How does attack software 'S0581: IronNetInjector' use attack technique 'T1036.004: Masquerade Task or Service'?,IronNetInjector disguises itself as a legitimate service by using the name PythonUpdateSrvc.
Describe attack software 'S0667: Chrommme',S0667: Chrommme is an attack software that is a backdoor tool written using the Microsoft Foundation Class (MFC) framework. It was first reported in June 2021 and has infrastructure overlaps with Gelsemium malware.
How does attack software 'S0256: Mosquito' use attack technique 'T1059.003: Windows Command Shell'?,"Mosquito executes cmd.exe and uses a pipe to read the results, subsequently sending the output back to the C2 server."
How does attack software 'S0087: Hi-Zor' use attack technique 'T1573.002: Asymmetric Cryptography'?,"Hi-Zor encrypts its C2 traffic with TLS, utilizing asymmetric cryptography to secure its communication."
How does attack software 'S0250: Koadic' use attack technique 'T1135: Network Share Discovery'?,Koadic can scan a local network for open SMB shares.
What is the purpose of using anti-virus software to detect embedded payloads?,The purpose of using anti-virus software to detect embedded payloads is to prevent the execution of malicious code by automatically detecting and quarantining suspicious files.
How does attack software 'S0363: Empire' use attack technique 'T1574.001: DLL Search Order Hijacking'?,Empire contains modules that can discover and exploit various DLL hijacking opportunities.
What data components can be used to detect the attack technique 'T1598: Phishing for Information'?,"The data components that can be used to detect the attack technique 'T1598: Phishing for Information' are Application Log Content, Network Traffic Content, and Network Traffic Flow."
Describe attack group 'G0010: Turla',"G0010: Turla is an attack group that has been attributed to Russia's Federal Security Service (FSB) and has compromised victims in over 50 countries since at least 2004. They have targeted a range of industries including government, embassies, military, education, research and pharmaceutical companies. Turla is known for conducting watering hole and spearphishing campaigns, and leveraging in-house tools and malware, such as Uroburos."
How does attack software 'S0598: P.A.S. Webshell' use attack technique 'T1083: File and Directory Discovery'?,"P.A.S. Webshell uses attack technique T1083: File and Directory Discovery by listing files and file characteristics, including extension, size, ownership, and permissions."
How does attack software 'S1074: ANDROMEDA' use attack technique 'T1091: Replication Through Removable Media'?,ANDROMEDA has been spread via infected USB keys.
What is the purpose of Kerberos preauthentication?,Kerberos preauthentication offers protection against offline password cracking by requiring a user to initiate communication with the Domain Controller (DC) by sending an Authentication Server Request (AS-REQ) message with a timestamp that is encrypted with the hash of their password.
How can mitigation strategy 'M1051: Update Software' be used to mitigate attack technique 'T1137: Office Application Startup'?,"Mitigation strategy 'M1051: Update Software' can be used to mitigate attack technique 'T1137: Office Application Startup' by applying Microsoft patches, such as KB3191938, KB4011091, and KB4011162, which block Outlook Visual Basic, disable custom forms by default, and remove the legacy Home Page feature, respectively."
How does attack software 'S0527: CSPY Downloader' use attack technique 'T1070.004: File Deletion'?,"CSPY Downloader has the ability to self-delete, which is an example of using the file deletion technique 'T1070.004'."
How does attack software 'S0089: BlackEnergy' use attack technique 'T1113: Screen Capture'?,BlackEnergy is capable of taking screenshots.
What is a mitigation strategy that prevents attack technique 'T1137.003: Outlook Forms'?,The mitigation strategy 'M1040: Behavior Prevention on Endpoint' prevents attack technique 'T1137.003: Outlook Forms' by enabling Attack Surface Reduction (ASR) rules on Windows 10.
Describe attack technique 'T1059.006: Command and Scripting Interpreter: Python',"T1059.006: Command and Scripting Interpreter: Python is an attack technique that allows adversaries to execute Python commands and scripts on a system. This can be done interactively from the command-line or via scripts that can be written and distributed to different systems. Python code can also be compiled into binary executables, making it a versatile and powerful tool for adversaries."
What software procedures use attack technique 'T1134: Access Token Manipulation'?,"The software procedures that use attack technique 'T1134: Access Token Manipulation' are: 'S0038: Duqu', 'S0058: SslMM', 'S0194: PowerSploit', 'S0203: Hydraq', 'S0363: Empire', 'S0378: PoshC2', 'S0446: Ryuk', 'S0562: SUNSPOT', 'S0576: MegaCortex', 'S0607: KillDisk', 'S0622: AppleSeed', 'S0625: Cuba', 'S0633: Sliver', 'S0666: Gelsemium', 'S0697: HermeticWiper', 'S1060: Mafalda', 'S1068: BlackCat'"
How does attack software 'S0475: BackConfig' use attack technique 'T1083: File and Directory Discovery'?,BackConfig uses attack technique 'T1083: File and Directory Discovery' to identify folders and files related to previous infections.
What mitigation strategies mitigate the attack technique 'T1137.002: Office Application Startup: Office Test'?,The two mitigation strategies that mitigate the attack technique 'T1137.002: Office Application Startup: Office Test' are M1040: Behavior Prevention on Endpoint and M1054: Software Configuration.
Why is it important to restrict access to software deployment systems?,"Restricting access to software deployment systems is important because it prevents unauthorized individuals from allowing and enabling newly deployed software, thereby reducing the risk of obfuscated files or information being introduced into the system."
How can data component 'Active Directory Credential Request' be used to detect attack technique 'T1649: Steal or Forge Authentication Certificates'?,"Monitor AD CS certificate requests, such as EID 4886, and issued certificates, such as EID 4887, for signs of abuse within certificate attributes, including unexpected certificate enrollments."
What attack groups used software 'S0182: FinFisher'?,The attack groups that used software 'S0182: FinFisher' were: 'G0070: Dark Caracal'
Describe attack software 'S0611: Clop',"S0611: Clop is an attack software that was first observed in February 2019 and is a variant of the CryptoMix ransomware. It has been used against various industries, including retail, transportation and logistics, education, manufacturing, engineering, automotive, energy, financial, aerospace, telecommunications, professional and legal services, healthcare, and high tech."
How does attack software 'S0015: Ixeshe' use attack technique 'T1071.001: Web Protocols'?,Ixeshe uses HTTP for command and control.
What are the mitigation strategies that can be used to counter the 'T1090: Proxy' attack technique?,"The mitigation strategies that can be used to counter the 'T1090: Proxy' attack technique are M1037: Filter Network Traffic, M1031: Network Intrusion Prevention, and M1020: SSL/TLS Inspection."
How does attack software 'S0373: Astaroth' use attack technique 'T1047: Windows Management Instrumentation'?,Astaroth uses Windows Management Instrumentation (WMI) to execute payloads.
How does attack software 'S1047: Mori' use attack technique 'T1001.001: Junk Data'?,Mori uses the 'T1001.001: Junk Data' technique by obfuscating the FML.dll with 200MB of junk data.
How does attack software 'S0458: Ramsay' use attack technique 'T1083: File and Directory Discovery'?,Ramsay can collect directory and file lists.
What attack groups used software 'S0358: Ruler'?,The attack groups that used software 'S0358: Ruler' were: 'G0064: APT33'
How does attack software 'S0360: BONDUPDATER' use attack technique 'T1053.005: Scheduled Task'?,BONDUPDATER persists using a scheduled task that executes every minute.
What is the recommended method to detect the 'T1048.003: Exfiltration Over Unencrypted Non-C2 Protocol' attack technique?,The recommended method to detect the 'T1048.003: Exfiltration Over Unencrypted Non-C2 Protocol' attack technique is to monitor for newly constructed network connections that are sent or received by untrusted hosts.
What is the purpose of the COR_PROFILER environment variable?,"The COR_PROFILER environment variable is used to specify an unmanaged profiling DLL to be loaded into each.NET process that loads the Common Language Runtime (CLR), allowing developers to monitor, troubleshoot, and debug managed code executed by the.NET CLR."
Describe attack software 'S0336: NanoCore',S0336: NanoCore is an attack software that is a modular remote access tool developed in.NET. It can be used to spy on victims and steal information. It has been used by threat actors since 2013.
How does attack software 'S0496: REvil' use attack technique 'T1566.001: Spearphishing Attachment'?,"REvil has been distributed via malicious e-mail attachments, specifically MS Word Documents."
How does attack software 'S1081: BADHATCH' use attack technique 'T1106: Native API'?,BADHATCH can utilize Native API functions such as ToolHelp32 and Rt1AdjustPrivilege to enable SeDebugPrivilege on a compromised machine.
What attack techniques are used by software 'S0688: Meteor'?,"The attack techniques used by software 'S0688: Meteor' are: 'T1036.004: Masquerade Task or Service', 'T1047: Windows Management Instrumentation', 'T1053.005: Scheduled Task', 'T1057: Process Discovery', 'T1059.001: PowerShell', 'T1059.003: Windows Command Shell', 'T1070.001: Clear Windows Event Logs', 'T1070.004: File Deletion', 'T1082: System Information Discovery', 'T1105: Ingress Tool Transfer', 'T1106: Native API', 'T1484.001: Group Policy Modification', 'T1485: Data Destruction', 'T1489: Service Stop', 'T1490: Inhibit System Recovery', 'T1491.001: Internal Defacement', 'T1518.001: Security Software Discovery', 'T1531: Account Access Removal', 'T1562.001: Disable or Modify Tools', 'T1564.003: Hidden Window'"
Who has used LitePower?,WIRTE has used LitePower since at least 2021.
Describe attack technique 'T1071.002: Application Layer Protocol: File Transfer Protocols',"T1071.002: Application Layer Protocol: File Transfer Protocols is an attack technique that involves using protocols associated with transferring files to avoid detection and network filtering by blending in with existing traffic. Adversaries may embed commands to the remote system, and often the results of those commands, within the protocol traffic between the client and server."
Describe attack software 'S0364: RawDisk',"S0364: RawDisk is an attack software that is a legitimate commercial driver from the EldoS Corporation, used for interacting with files, disks, and partitions. It allows for direct modification of data on a local computer's hard drive, which can circumvent Windows operating system security features."
How does attack software 'S0554: Egregor' use attack technique 'T1486: Data Encrypted for Impact'?,Egregor can encrypt all non-system files using a hybrid AES-RSA algorithm prior to displaying a ransom note.
What is the purpose of WARPWIRE?,The purpose of WARPWIRE is to target plaintext passwords and usernames for exfiltration.
How can data component 'Firmware Modification' be used to detect attack technique 'T1014: Rootkit'?,"Firmware Modification can be used to detect attack technique 'T1014: Rootkit' by monitoring for changes made to firmware for unexpected modifications to settings and/or data that may be used by rootkits to hide the presence of programs, files, network connections, services, drivers, and other system components."
How does attack software 'S0433: Rifdoor' use attack technique 'T1027.013: Encrypted/Encoded File'?,Rifdoor uses the 'T1027.013: Encrypted/Encoded File' attack technique by encrypting strings with a single byte XOR algorithm.
What is the difference between IDS and IPS?,-IDS (Intrusion Detection System): Monitors network traffic and generates alerts when suspicious activity is detected. -IPS (Intrusion Prevention System): Not only detects but also actively blocks or prevents suspicious network activity.
What is the purpose of clearing system logs?,"Adversaries may clear system logs to hide evidence of an intrusion, as system logs track system or user-initiated actions and can provide valuable information about an attack."
What type of data is being collected by the 'OS API Execution' data component?,The 'OS API Execution' data component collects data stored in the clipboard from users copying information within or between applications.
What is the suspected origin of the cyber group 'Group5'?,The suspected origin of the cyber group 'Group5' is Iranian.
How does attack software 'S0148: RTM' use attack technique 'T1566.001: Spearphishing Attachment'?,RTM has been delivered to victims via spearphishing attachments disguised as PDF documents.
How does attack software 'S0072: OwaAuth' use attack technique 'T1070.006: Timestomp'?,"OwaAuth has a command to timestop a file or directory, allowing it to manipulate the timestamp of a file or directory to make it appear as if it was created or modified at a different time."
What is the parent technique of attack technique 'T1027.006: Obfuscated Files or Information: HTML Smuggling'?,The parent technique of attack technique 'T1027.006: Obfuscated Files or Information: HTML Smuggling' is 'T1027: Obfuscated Files or Information'
How does attack software 'S0437: Kivars' use attack technique 'T1056.001: Keylogging'?,Kivars has the ability to initiate keylogging on the infected host.
What attack groups used software 'S0546: SharpStage'?,The attack groups that used software 'S0546: SharpStage' were: 'G0021: Molerats'
What types of traffic patterns should be monitored to detect 'T1599: Network Boundary Bridging'?,"Extraneous packets that do not belong to established flows, gratuitous or anomalous traffic patterns, anomalous syntax, or structure should be monitored to detect 'T1599: Network Boundary Bridging'."
What software procedures use attack technique 'T1137.006: Add-ins'?,The software procedures that use attack technique 'T1137.006: Add-ins' are: 'S0268: Bisonal'
What are the specific techniques used to detect the attack technique 'T1127: Trusted Developer Utilities Proxy Execution'?,The specific techniques used to detect the attack technique 'T1127: Trusted Developer Utilities Proxy Execution' are Command Execution and Process Creation.
What is a mitigation strategy to prevent data from being extracted from information repositories?,The mitigation strategy 'M1017: User Training' involves developing and publishing policies that define acceptable information to be stored in repositories. This approach helps to prevent unauthorized data extraction from information repositories.
How many mitigation strategies can be used against attack technique 'T1554: Compromise Host Software Binary'? Name them all.,The following 1 mitigation strategies mitigate attack technique 'T1554: Compromise Host Software Binary': M1045: Code Signing
Describe attack tactic 'TA0005: Defense Evasion',"TA0005: Defense Evasion is an attack tactic that involves techniques used by an adversary to avoid detection throughout their compromise. This includes uninstalling or disabling security software, obfuscating or encrypting data and scripts, and leveraging and abusing trusted processes to hide and masquerade malware."
Who is likely to have used TEARDROP?,TEARDROP was likely used by APT29 since at least May 2020.
What is a way to detect the 'T1537: Transfer Data to Cloud Account' attack technique?,"Monitor network traffic content for evidence of data exfiltration, such as gratuitous or anomalous internal traffic containing collected data."
What is ToddyCat?,ToddyCat is a sophisticated threat group that has been active since at least 2020.
What software are used by attack group 'G1017: Volt Typhoon'?,"The software used by attack group 'G1017: Volt Typhoon' are: 'S0002: Mimikatz', 'S0039: Net', 'S0057: Tasklist', 'S0096: Systeminfo', 'S0097: Ping', 'S0100: ipconfig', 'S0104: netstat', 'S0108: netsh', 'S0160: certutil', 'S0357: Impacket', 'S0359: Nltest', 'S0645: Wevtutil'"
What are some examples of command-lines that can be used to detect 'T1202: Indirect Command Execution'?,"Examples of command-lines that can be used to detect 'T1202: Indirect Command Execution' include pcalua.exe, winrs.exe, cscript/wscript.exe, hh.exe, or bash.exe, which can be used as alternatives to invoking the 'cmd' command."
How can mitigation strategy 'M1047: Audit' be used to mitigate attack technique 'T1578.001: Create Snapshot'?,"Routinely checking user permissions ensures that only the expected users have the capability to create snapshots and backups, thereby mitigating the attack technique 'T1578.001: Create Snapshot'."
How does attack software 'S1020: Kevin' use attack technique 'T1074: Data Staged'?,Kevin can create directories to store logs and other collected data.
Which tactics are used in attack technique 'T1566.001: Phishing: Spearphishing Attachment'? Name them all,1 tactic is used in attack technique 'T1566.001: Phishing: Spearphishing Attachment'. It is: Initial Access
Which countries were home to companies targeted by the Operation Sharpshooter campaign?,"The Operation Sharpshooter campaign targeted companies located in Germany, Turkey, the United Kingdom, and the United States."
How does attack software 'S0062: DustySky' use attack technique 'T1056.001: Keylogging'?,DustySky contains a keylogger.
How can the 'Network Connection Creation' data component be used to detect the 'T1041: Exfiltration Over C2 Channel' attack technique?,"The 'Network Connection Creation' data component can be used to detect the 'T1041: Exfiltration Over C2 Channel' attack technique by monitoring for newly constructed network connections sent or received by untrusted hosts, which can be captured, decoded, and alerted on using Network Analysis frameworks such as Zeek."
What attack groups used software 'S0526: KGH_SPY'?,The attack groups that used software 'S0526: KGH_SPY' were: 'G0094: Kimsuky'
How does attack software 'S1113: RAPIDPULSE' use attack technique 'T1505.003: Web Shell'?,RAPIDPULSE uses the 'T1505.003: Web Shell' technique to exfiltrate items of interest on the victim device by performing arbitrary file read operations on targeted web servers.
What are the data components used to detect the attack technique 'T1027.007: Obfuscated Files or Information: Dynamic API Resolution'?,"The data components used to detect the attack technique 'T1027.007: Obfuscated Files or Information: Dynamic API Resolution' are File Metadata, Module Load, and OS API Execution."
Who uses Octopus?,Nomadic Octopus uses Octopus to target government organizations in Central Asia.
What software procedures use attack technique 'T1040: Network Sniffing'?,"The software procedures that use attack technique 'T1040: Network Sniffing' are: 'S0019: Regin', 'S0174: Responder', 'S0357: Impacket', 'S0363: Empire', 'S0367: Emotet', 'S0378: PoshC2', 'S0443: MESSAGETAP', 'S0587: Penquin', 'S0590: NBTscan', 'S0661: FoggyWeb'"
How does attack software 'S0367: Emotet' use attack technique 'T1570: Lateral Tool Transfer'?,"Emotet has been observed to copy itself to remote systems using the 'ervice.exe' filename, thereby utilizing the 'T1570: Lateral Tool Transfer' technique."
How does attack software 'S0265: Kazuar' use attack technique 'T1083: File and Directory Discovery'?,Kazuar uses attack technique 'T1083: File and Directory Discovery' by finding a specified directory and listing the files and metadata about those files.
How is PE injection typically performed?,PE injection is typically performed by copying code into the virtual address space of the target process before invoking it via a new thread using native Windows API calls such as VirtualAllocEx and WriteProcessMemory.
What groups used attack technique 'T1574.001: DLL Search Order Hijacking'?,"The groups that used attack technique 'T1574.001: DLL Search Order Hijacking' are: 'G0027: Threat Group-3390', 'G0045: menuPass', 'G0048: RTM', 'G0096: APT41', 'G0107: Whitefly', 'G0120: Evilnum', 'G0131: Tonto Team', 'G0135: BackdoorDiplomacy', 'G0143: Aquatic Panda', 'G1021: Cinnamon Tempest'"
How does attack software 'S1060: Mafalda' use attack technique 'T1003.001: LSASS Memory'?,Mafalda can dump password hashes from LSASS.exe.
How does attack software 'S0182: FinFisher' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,"FinFisher extracts and decrypts stage 3 malware, which is stored in encrypted resources."
How does attack software 'S1034: StrifeWater' use attack technique 'T1041: Exfiltration Over C2 Channel'?,StrifeWater can send data and files from a compromised host to its C2 server.
How does attack software 'S1081: BADHATCH' use attack technique 'T1124: System Time Discovery'?,BADHATCH can obtain the DATETIME and UPTIME from a compromised machine.
Which tactics are used in attack technique 'T1591.002: Gather Victim Org Information: Business Relationships'? Name them all,1 tactic is used in attack technique 'T1591.002: Gather Victim Org Information: Business Relationships'. It is: Reconnaissance
What is RAPIDPULSE?,RAPIDPULSE is a web shell that exists as a modification to a legitimate Pulse Secure file.
What regions have been targeted by Sowbug?,Sowbug has conducted targeted attacks against organizations in South America and Southeast Asia.
How many mitigation strategies can be used against attack technique 'T1565.001: Data Manipulation: Stored Data Manipulation'? Name them all.,"The following 3 mitigation strategies mitigate attack technique 'T1565.001: Data Manipulation: Stored Data Manipulation': M1041: Encrypt Sensitive Information, M1029: Remote Data Storage, M1022: Restrict File and Directory Permissions"
Describe attack software 'S0433: Rifdoor',S0433: Rifdoor is an attack software that is a remote access trojan (RAT) that shares numerous code similarities with HotCroissant.
How does attack software 'S1039: Bumblebee' use attack technique 'T1573.001: Symmetric Cryptography'?,Bumblebee uses attack technique 'T1573.001: Symmetric Cryptography' by encrypting C2 requests and responses with RC4.
What is the purpose of ptrace system call injection?,The purpose of ptrace system call injection is to evade process-based defenses as well as possibly elevate privileges.
What attack groups were attributed to campaign 'C0025: 2016 Ukraine Electric Power Attack'?,These are the attack groups that were attributed to campaign 'C0025: 2016 Ukraine Electric Power Attack': 'G0034: Sandworm Team'
What software are used by attack group 'G0030: Lotus Blossom'?,"The software used by attack group 'G0030: Lotus Blossom' are: 'S0081: Elise', 'S0082: Emissary'"
How can mitigation strategy 'M1030: Network Segmentation' be used to mitigate attack technique 'T1048.001: Exfiltration Over Symmetric Encrypted Non-C2 Protocol'?,Implementing mitigation strategy 'M1030: Network Segmentation' can be used to mitigate attack technique 'T1048.001: Exfiltration Over Symmetric Encrypted Non-C2 Protocol' by following best practices for network firewall configurations to allow only necessary ports and traffic to enter and exit the network.
What is the purpose of QUIETCANARY?,QUIETCANARY is designed to gather and exfiltrate data from victim networks.
How does attack software 'S0048: PinchDuke' use attack technique 'T1071.001: Web Protocols'?,PinchDuke transfers files from the compromised host to a C2 server via HTTP or HTTPS.
How many mitigation strategies can be used against attack technique 'T1114.001: Email Collection: Local Email Collection'? Name them all.,The following 1 mitigation strategies mitigate attack technique 'T1114.001: Email Collection: Local Email Collection': M1041: Encrypt Sensitive Information
Describe attack software 'S0027: Zeroaccess',"S0027: Zeroaccess is an attack software that is a kernel-mode Rootkit that attempts to add victims to the ZeroAccess botnet, often for monetary gain."
What software procedures use attack technique 'T1489: Service Stop'?,"The software procedures that use attack technique 'T1489: Service Stop' are: 'S0365: Olympic Destroyer', 'S0366: WannaCry', 'S0400: RobbinHood', 'S0431: HotCroissant', 'S0446: Ryuk', 'S0449: Maze', 'S0457: Netwalker', 'S0481: Ragnar Locker', 'S0496: REvil', 'S0533: SLOTHFULMEDIA', 'S0556: Pay2Key', 'S0575: Conti', 'S0576: MegaCortex', 'S0582: LookBack', 'S0583: Pysa', 'S0604: Industroyer', 'S0605: EKANS', 'S0607: KillDisk', 'S0611: Clop', 'S0625: Cuba', 'S0638: Babuk', 'S0640: Avaddon', 'S0659: Diavol', 'S0688: Meteor', 'S0697: HermeticWiper', 'S1053: AvosLocker', 'S1058: Prestige', 'S1068: BlackCat', 'S1073: Royal', 'S1096: Cheerscrypt'"
Explain the principles of ethical hacking,"Ethical hackinginvolves testing systems and networks for vulnerabilities to strengthen security. Principles include obtaining proper authorization, maintaining confidentiality, and responsible disclosure of findings."
What type of permissions may be gained from modifying the cloud account's compute service infrastructure?,Permissions gained from modifying the cloud account's compute service infrastructure may allow an adversary to bypass restrictions that prevent access to existing infrastructure.
How can data component 'File Modification' be used to detect attack technique 'T1080: Taint Shared Content'?,"File Modification can be used to detect attack technique 'T1080: Taint Shared Content' by monitoring for files that write or overwrite many files to a network shared directory, which may be suspicious."
